cell_id,x,y,elevation_mean,elevation_sd,ed_c00_water,pland_c00_water,ed_c01_evergreen_needleleaf,pland_c01_evergreen_needleleaf,ed_c02_evergreen_broadleaf,pland_c02_evergreen_broadleaf,ed_c03_deciduous_needleleaf,pland_c03_deciduous_needleleaf,ed_c04_deciduous_broadleaf,pland_c04_deciduous_broadleaf,ed_c05_mixed_forest,pland_c05_mixed_forest,ed_c06_closed_shrubland,pland_c06_closed_shrubland,ed_c07_open_shrubland,pland_c07_open_shrubland,ed_c08_woody_savanna,pland_c08_woody_savanna,ed_c09_savanna,pland_c09_savanna,ed_c10_grassland,pland_c10_grassland,ed_c12_cropland,pland_c12_cropland,ed_c13_urban,pland_c13_urban,ed_c15_nonvegetated,pland_c15_nonvegetated,ed_c255_unclassified,pland_c255_unclassified
3147,162121.83933912107,45798.53923895882,54.08919143676758,39.92025375366211,0,0,0,0,1.7152604675099348,3.311258278145695,0,0,0,0,0,0,0,0,0,0,9.148055826719652,21.192052980132452,9.148055826719652,72.18543046357615,2.001137212094924,3.311258278145695,0,0,0,0,0,0,0,0
3148,165121.83933912107,45798.53923895882,45.70037078857422,31.29751205444336,0,0,0,0,3.182211326742302,5.128205128205128,0,0,0,0,0,0,0,0,0,0,8.993205923402158,19.871794871794872,11.068561136495049,69.23076923076923,3.043854312536124,5.769230769230769,0,0,0,0,0,0,0,0
3149,168121.83933912107,45798.53923895882,66.07354736328125,38.18021774291992,1.0005686060474617,2.6490066225165565,0,0,3.14464419043488,5.298013245033113,0,0,0,0,0,0,0,0,0,0,8.576302337549672,21.192052980132452,8.862179082134661,63.576158940397356,4.145212796482341,7.28476821192053,0,0,0,0,0,0,0,0
3150,171121.83933912107,45798.53923895882,83.51387023925781,37.85776901245117,1.2950216529700007,4,0,0,4.4606301380077795,16,0,0,0,0,0,0,0,0,0,0,7.770129917820003,18.666666666666664,7.626238623045558,53.333333333333336,5.036195317105558,8,0,0,0,0,0,0,0,0
3151,174121.83933912107,45798.53923895882,92.838409423828125,46.57616424560547,4.455988483337303,18.064516129032256,0,0,6.962482005214539,18.709677419354836,0,0,0,0,0,0,0,0,0,0,8.215728766153175,20,9.468975527091812,36.12903225806451,5.1522366838587725,7.096774193548387,0,0,0,0,0,0,0,0
3152,177121.83933912107,45798.53923895882,76.2256851196289,24.12253189086914,7.1469186146247266,41.72185430463576,0,0,8.290425592964683,29.13907284768212,0,0,0,0,0,0,0,0,0,0,5.717534891699782,11.258278145695364,4.859904657944814,14.56953642384106,2.572890701264902,3.311258278145695,0,0,0,0,0,0,0,0
3153,180121.83933912107,45798.53923895882,76.96562194824219,24.76180648803711,5.291486323962907,47.74193548387097,0,0,6.683982725005899,43.225806451612904,0,0,0,0,0,0,0,0,0,0,3.8989899229201725,7.741935483870967,0.8354978406257513,1.2903225806451613,0,0,0,0,0,0,0,0,0,0
3154,183121.83933912107,45798.53923895882,84.53728485107422,32.1084098815918,5.1119275775131605,42.10526315789474,0,0,10.365853143290575,40.78947368421053,0,0,0,0,0,0,0,0,0,0,5.821917518834432,15.789473684210527,0.5679919530570178,0.6578947368421053,0.5679919530570178,0.6578947368421053,0,0,0,0,0,0,0,0
3155,186121.83933912107,45798.53923895882,83.65045166015625,29.893693923950195,4.595238123441512,44.516129032258064,0,0,8.21572876615301,37.41935483870967,0,0,0,0,0,0,0,0,0,0,4.734487763545869,15.483870967741934,1.3924964010429004,1.9354838709677418,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0
3156,189121.83933912107,45798.53923895882,75.79695892333984,23.224348068237305,4.6859336127203965,45.39473684210527,0,0,4.6859336127203965,49.3421052631579,0,0,0,0,0,0,0,0,0,0,2.271967812228071,3.289473684210526,1.4199798826425447,1.973684210526316,0,0,0,0,0,0,0,0,0,0
3157,192121.83933912107,45798.53923895882,90.43792724609375,33.23086929321289,4.0382395630244545,30.32258064516129,0,0,3.4812410026072693,67.09677419354838,0,0,0,0,0,0,0,0,0,0,1.670995681251521,2.5806451612903225,0,0,0,0,0,0,0,0,0,0,0,0
3158,195121.83933912107,45798.53923895882,121.06745910644531,45.11503601074219,2.1583694216166673,8.666666666666668,0,0,4.892304022331113,78,0,0,0,0,0,0,0,0,0,0,5.036195317105558,12.666666666666664,0.287782589548889,0.6666666666666666,0,0,0,0,0,0,0,0,0,0
3159,198121.83933912107,45798.53923895882,137.77195739746094,42.548057556152344,0.27671402841237486,0.641025641025641,0,0,4.427424454598035,85.25641025641025,0,0,0,0,0,0,0,0,0,0,4.565781468804195,12.179487179487179,0.41507104261857153,0.641025641025641,0.5534280568247497,1.282051282051282,0,0,0,0,0,0,0,0
3160,201121.83933912107,45798.53923895882,146.97914123535156,37.70354080200195,0,0,0,0,0.7194564738722226,98,0,0,0,0,0,0,0,0,0,0,0.7194564738722226,2,0,0,0,0,0,0,0,0,0,0,0,0
3161,204121.83933912107,45798.53923895882,159.99005126953125,52.85799026489258,0,0,0,0,0.2858767445849891,99.33774834437085,0,0,0,0,0,0,0,0,0,0,0.2858767445849891,0.6622516556291391,0,0,0,0,0,0,0,0,0,0,0,0
3162,207121.83933912107,45798.53923895882,164.45994567871094,61.61262893676758,0,0,0,0,1.4389129477444451,92.66666666666666,0,0,0,0,0,0,0,0,0,0,1.4389129477444451,7.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0
3163,210121.83933912107,45798.53923895882,198.18643188476562,75.86018371582031,0,0,0,0,0.7242850408109622,96.64429530201342,0,0,0,0,0,0,0,0,0,0,0.7242850408109622,3.3557046979865763,0,0,0,0,0,0,0,0,0,0,0,0
3164,213121.83933912107,45798.53923895882,256.43450927734375,84.97686767578125,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3165,216121.83933912107,45798.53923895882,327.20947265625,94.779632568359375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3166,219121.83933912107,45798.53923895882,340.59716796875,110.47563171386719,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3167,222121.83933912107,45798.53923895882,356.2762756347656,122.7156982421875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3168,225121.83933912107,45798.53923895882,439.4997863769531,116.41131591796875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3169,228121.83933912107,45798.53923895882,374.4696350097656,102.6004638671875,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3170,231121.83933912107,45798.53923895882,359.8291015625,79.07552337646484,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3171,234121.83933912107,45798.53923895882,363.5413818359375,61.6381950378418,0,0,0,0,1.1908245084781615,98.62068965517243,0,0,0,0,0,0,0,0,0,0,1.1908245084781615,1.3793103448275863,0,0,0,0,0,0,0,0,0,0,0,0
3172,237121.83933912107,45798.53923895882,286.6716003417969,69.31461334228516,0,0,0,0,0.5606154341861102,99.35064935064936,0,0,0,0,0,0,0,0,0,0,0.5606154341861102,0.6493506493506493,0,0,0,0,0,0,0,0,0,0,0,0
3173,240121.83933912107,45798.53923895882,243.57022094726562,66.695159912109375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3174,243121.83933912107,45798.53923895882,263.1544189453125,65.7380599975586,0,0,0,0,1.1588560652975397,98.65771812080537,0,0,0,0,0,0,0,0,0,0,1.1588560652975397,1.342281879194631,0,0,0,0,0,0,0,0,0,0,0,0
3175,246121.83933912107,45798.53923895882,290.3677062988281,104.26055908203125,0,0,0,0,2.2056329855936747,97.08029197080292,0,0,0,0,0,0,0,0,0,0,2.2056329855936747,2.9197080291970803,0,0,0,0,0,0,0,0,0,0,0,0
3176,249121.83933912107,45798.53923895882,303.4519348144531,105.38339233398438,0,0,0,0,2.3805545091360303,97.05882352941177,0,0,0,0,0,0,0,0,0,0,1.7457399733664223,2.2058823529411766,0,0,0.6348145357696081,0.7352941176470588,0,0,0,0,0,0,0,0
3177,252121.83933912107,45798.53923895882,219.49107360839844,103.60152435302734,0,0,0,0,3.103537730428989,94.11764705882352,0,0,0,0,0,0,0,0,0,0,2.257118349402901,4.57516339869281,0.2821397936753626,0.6535947712418301,0.5642795873507253,0.6535947712418301,0,0,0,0,0,0,0,0
3178,255121.83933912107,45798.53923895882,155.8186492919922,107.54495239257812,0,0,0,0,6.356841447227172,84.93150684931507,0,0,0,0,0,0,0,0,0,0,6.356841447227172,14.383561643835616,0.5913340881141556,0.6849315068493151,0,0,0,0,0,0,0,0,0,0
3179,258121.83933912107,45798.53923895882,89.96576690673828,90.19417572021484,0.2858767445849701,0.6622516556291391,0,0,6.575165125454274,78.1456953642384,0,0,0,0,0,0,0,0,0,0,6.289288380869304,21.192052980132452,0,0,0,0,0,0,0,0,0,0,0,0
3214,-278878.16066087893,42798.53923895882,2182.684814453125,240.05189514160156,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3215,-275878.16066087893,42798.53923895882,2122.218017578125,362.8898620605469,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3216,-272878.16066087893,42798.53923895882,2291.12109375,410.1134338378906,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3217,-269878.16066087893,42798.53923895882,2396.3720703125,208.31155395507812,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3218,-266878.16066087893,42798.53923895882,2176.27978515625,217.6016387939453,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3219,-263878.16066087893,42798.53923895882,1990.5457763671875,209.29400634765625,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3220,-260878.16066087893,42798.53923895882,2008.63134765625,210.91110229492188,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221,-257878.16066087893,42798.53923895882,1892.900146484375,172.85594177246094,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3222,-254878.16066087893,42798.53923895882,1695.877197265625,200.4290771484375,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3223,-251878.16066087893,42798.53923895882,1454.0299072265625,227.6167449951172,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3224,-248878.16066087893,42798.53923895882,1454.153564453125,227.6831817626953,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3225,-245878.16066087893,42798.53923895882,1529.839599609375,169.1334991455078,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3226,-242878.16066087893,42798.53923895882,1330.9981689453125,194.14659118652344,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3227,-239878.16066087893,42798.53923895882,1035.427490234375,208.37535095214844,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3228,-236878.16066087893,42798.53923895882,804.4595947265625,196.6328582763672,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3229,-233878.16066087893,42798.53923895882,648.4012451171875,152.8417510986328,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3230,-230878.16066087893,42798.53923895882,437.9637145996094,205.12472534179688,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3231,-227878.16066087893,42798.53923895882,324.9061584472656,120.83866882324219,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3232,-224878.16066087893,42798.53923895882,324.5578918457031,94.73604583740234,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3233,-221878.16066087893,42798.53923895882,263.14154052734375,82.2464828491211,0,0,0,0,0.2803077170930551,99.35064935064936,0,0,0,0,0,0,0,0,0,0,0.2803077170930551,0.6493506493506493,0,0,0,0,0,0,0,0,0,0,0,0
3234,-218878.16066087893,42798.53923895882,239.97769165039062,86.4029769897461,0,0,0,0,3.716397679604859,86.09271523178809,0,0,0,0,0,0,0,0,0,0,3.716397679604859,11.920529801324504,0,0,1.1435069783399565,1.9867549668874176,0,0,0,0,0,0,0,0
3235,-215878.16066087893,42798.53923895882,211.65725708007812,112.23152923583984,0,0,0,0,6.9624820052144845,77.41935483870968,0,0,0,0,0,0,0,0,0,0,6.962482005214501,20,0,0,1.9494949614600863,2.5806451612903225,0,0,0,0,0,0,0,0
3236,-212878.16066087893,42798.53923895882,182.28414916992188,139.26296997070312,1.7152604675099345,15.894039735099339,0,0,6.575165125454749,72.18543046357615,0,0,0,0,0,0,0,0,0,0,4.288151168774836,10.596026490066226,0,0,1.1435069783399563,1.3245033112582782,0,0,0,0,0,0,0,0
3237,-209878.16066087893,42798.53923895882,109.922607421875,98.71147918701172,2.628783269917479,18.589743589743588,0,0,7.747992795546406,71.7948717948718,0,0,0,0,0,0,0,0,0,0,3.597282369360855,6.41025641025641,0,0,2.3520692415052142,3.205128205128205,0,0,0,0,0,0,0,0
3238,-206878.16066087893,42798.53923895882,65.085693359375,65.28292083740234,3.8593360518973525,23.841059602649008,0,0,5.145781402529804,73.50993377483444,0,0,0,0,0,0,0,0,0,0,0.7146918614624728,1.3245033112582782,0,0,0.8576302337549673,1.3245033112582782,0,0,0,0,0,0,0,0
3239,-203878.16066087893,42798.53923895882,27.32316017150879,40.00938415527344,6.618999559624448,40.666666666666664,0,0,6.618999559624448,59.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,-200878.16066087893,42798.53923895882,20.7186336517334,23.31995964050293,5.291486323963036,34.83870967741935,0,0,5.291486323963036,65.16129032258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3241,-197878.16066087893,42798.53923895882,22.481199264526367,23.210979461669922,5.069995285676736,22.14765100671141,1.0139990571353472,1.342281879194631,5.214852293838929,76.51006711409396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3315,24121.83933912107,42798.53923895882,13.688777923583984,14.268816947937012,2.6074261469194644,30.87248322147651,0,0,3.186854179568234,13.422818791946309,0,0,0,0,0,0,0,0,0,0,5.504566310163313,53.02013422818792,1.1588560652975397,1.342281879194631,1.1588560652975397,1.342281879194631,0,0,0,0,0,0,0,0
3316,27121.83933912107,42798.53923895882,21.794754028320312,16.204376220703125,2.337087908756664,15.286624203821656,0,0,6.736312207592873,22.929936305732486,0,0,0,0,0,0,0,0,0,0,5.911457651561117,61.146496815286625,0.4124272780158872,0.6369426751592357,0,0,0,0,0,0,0,0,0,0
3317,30121.83933912107,42798.53923895882,33.0333251953125,18.856609344482422,0.7291788586542797,2.7027027027027026,0,0,2.770879662886262,9.45945945945946,0,0,0,0,0,0,0,0,0,0,2.770879662886262,86.48648648648648,1.0208504021159912,1.3513513513513513,0,0,0,0,0,0,0,0,0,0
3318,33121.83933912107,42798.53923895882,47.945430755615234,22.632049560546875,0,0,0,0,4.5367000581749055,11.464968152866243,0,0,0,0,0,0,0,0,0,0,5.0866030955294335,87.89808917197452,0,0,0.5499030373545284,0.6369426751592356,0,0,0,0,0,0,0,0
3319,36121.83933912107,42798.53923895882,63.51857376098633,28.22618293762207,0,0,0,0,6.762890854398892,15.333333333333336,0,0,0,0,0,0,0,0,0,0,7.194564738722225,84.00000000000001,0,0,0.43167388432333353,0.6666666666666666,0,0,0,0,0,0,0,0
3320,39121.83933912107,42798.53923895882,63.568790435791016,30.54732894897461,0,0,0,0,3.735639383567052,7.051282051282051,0,0,0,0,0,0,0,0,0,0,5.8109945966598735,90.38461538461539,0.5534280568247497,0.641025641025641,1.5219271562680712,1.923076923076923,0,0,0,0,0,0,0,0
3321,42121.83933912107,42798.53923895882,48.566856384277344,23.3858642578125,0,0,0,0,3.0419971714060416,8.724832214765103,0,0,0,0,0,0,0,0,0,0,6.228851350974276,87.24832214765101,0.8691420489731547,1.342281879194631,2.3177121305950794,2.684563758389262,0,0,0,0,0,0,0,0
3322,45121.83933912107,42798.53923895882,56.49935531616211,22.571805953979492,0,0,0,0,6.331216970075558,38.666666666666664,0,0,0,0,0,0,0,0,0,0,7.770129917820003,59.33333333333333,0.8633477686466671,1.3333333333333333,0.575565179097778,0.6666666666666666,0,0,0,0,0,0,0,0
3323,48121.83933912107,42798.53923895882,51.685794830322266,24.940513610839844,2.4625691387572717,42.281879194630875,0,0,5.794280326487698,41.61073825503356,0,0,0,0,0,0,0,0,0,0,3.331711187730426,16.107382550335572,0,0,0,0,0,0,0,0,0,0,0,0
3324,51121.83933912107,42798.53923895882,30.6886043548584,9.09780216217041,2.8971401632438494,86.5771812080537,0,0,2.8971401632438494,13.422818791946309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3325,54121.83933912107,42798.53923895882,29.694650650024414,5.537700653076172,4.455988483337358,85.80645161290322,0,0,3.3419913625030238,12.25806451612903,0,0,0,0,0,0,0,0,0,0,1.1139971208343349,1.9354838709677418,0,0,0,0,0,0,0,0,0,0,0,0
3326,57121.83933912107,42798.53923895882,30.26764488220215,6.774742603302002,6.187325675301114,82,0,0,5.467869201428891,15.999999999999998,0,0,0,0,0,0,0,0,0,0,1.0072390634211115,1.9999999999999998,0,0,0,0,0,0,0,0,0,0,0,0
3327,60121.83933912107,42798.53923895882,45.214569091796875,23.67323875427246,9.468975527091812,58.06451612903226,0,0,8.633477686466042,40.64516129032258,0,0,0,0,0,0,0,0,0,0,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,0,0
3328,63121.83933912107,42798.53923895882,46.77555465698242,21.65410041809082,10.072390634211116,43.333333333333336,0,0,8.777368981241114,53.333333333333336,0,0,0,0,0,0,0,0,0,0,2.7339346007144454,3.3333333333333335,0,0,0,0,0,0,0,0,0,0,0,0
3329,66121.83933912107,42798.53923895882,62.705894470214844,32.86912155151367,6.405483444797408,23.870967741935484,0,0,6.126984164588843,74.83870967741935,0,0,0,0,0,0,0,0,0,0,1.1139971208343349,1.2903225806451613,0,0,0,0,0,0,0,0,0,0,0,0
3330,69121.83933912107,42798.53923895882,122.38269805908203,45.73009490966797,1.303713073459732,2.6845637583892614,0,0,1.7382840979463092,96.64429530201342,0,0,0,0,0,0,0,0,0,0,0.4345710244865773,0.6711409395973154,0,0,0,0,0,0,0,0,0,0,0,0
3331,72121.83933912107,42798.53923895882,176.6354217529297,41.808876037597656,0,0,0,0,3.202741722398686,94.83870967741936,0,0,0,0,0,0,0,0,0,0,3.202741722398686,5.161290322580645,0,0,0,0,0,0,0,0,0,0,0,0
3332,75121.83933912107,42798.53923895882,191.80471801757812,52.870323181152344,0,0,0,0,5.431658147114792,73.50993377483444,0,0,0,0,0,0,0,0,0,0,5.431658147114792,26.490066225165563,0,0,0,0,0,0,0,0,0,0,0,0
3333,78121.83933912107,42798.53923895882,111.39561462402344,71.12322235107422,0,0,0,0,3.3205683409484075,42.94871794871795,0,0,0,0,0,0,0,0,0,0,7.056207724515496,44.230769230769226,3.7356393835670887,12.82051282051282,0,0,0,0,0,0,0,0,0,0
3334,81121.83933912107,42798.53923895882,47.326045989990234,12.578030586242676,1.1435069783399563,1.3245033112582782,0,0,4.4310895410673306,31.788079470198678,0,0,0,0,0,0,0,0,0,0,11.006254666522079,43.70860927152318,8.290425592964683,21.85430463576159,0.8576302337549673,1.3245033112582782,0,0,0,0,0,0,0,0
3335,84121.83933912107,42798.53923895882,51.97710037231445,16.48253631591797,1.6602841704742493,1.923076923076923,0,0,4.565781468804176,19.23076923076923,0,0,0,0,0,0,0,0,0,0,11.068561136495049,39.1025641025641,8.993205923402193,38.46153846153846,0.8301420852371431,1.282051282051282,0,0,0,0,0,0,0,0
3336,87121.83933912107,42798.53923895882,78.51655578613281,15.548389434814453,1.57232209521744,5.298013245033113,0,0,3.7163976796048583,19.867549668874172,0,0,0,0,0,0,0,0,0,0,8.147487220672188,33.11258278145696,6.575165125454749,41.72185430463576,0,0,0,0,0,0,0,0,0,0
3337,90121.83933912107,42798.53923895882,94.37249755859375,15.983847618103027,3.0217171902633346,13.333333333333334,0,0,5.323977906654446,21.333333333333332,0,0,0,0,0,0,0,0,0,0,8.921260276015559,36.66666666666667,5.036195317105558,27.999999999999996,0.43167388432333353,0.6666666666666666,0,0,0,0,0,0,0,0
3338,93121.83933912107,42798.53923895882,113.81587219238281,16.094144821166992,1.57232209521744,5.960264900662252,0,0,5.288719774822297,13.24503311258278,0,0,0,0,0,0,0,0,0,0,9.290994199012145,33.11258278145696,7.1469186146247266,45.033112582781456,2.144075584387418,2.6490066225165565,0,0,0,0,0,0,0,0
3339,96121.83933912107,42798.53923895882,160.62193298339844,45.22642517089844,0,0,0,0,4.316738843233335,34,0,0,0,0,0,0,0,0,0,0,9.352934160338894,33.333333333333336,5.7556517909777805,31.33333333333333,0.7194564738722226,1.3333333333333333,0,0,0,0,0,0,0,0
3340,99121.83933912107,42798.53923895882,267.7739562988281,74.71397399902344,0,0,0,0,2.924242442190157,81.93548387096774,0,0,0,0,0,0,0,0,0,0,4.038239563024473,14.193548387096774,1.1139971208343167,3.8709677419354835,0,0,0,0,0,0,0,0,0,0
3341,102121.83933912107,42798.53923895882,351.0794677734375,61.58891296386719,0,0,0,0,0.42881511687748364,99.33774834437085,0,0,0,0,0,0,0,0,0,0,0.42881511687748364,0.6622516556291391,0,0,0,0,0,0,0,0,0,0,0,0
3342,105121.83933912107,42798.53923895882,443.43927001953125,90.380096435546875,0,0,0,0,0.2784992802085837,99.35483870967742,0,0,0,0,0,0,0,0,0,0,0.2784992802085837,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,0,0
3343,108121.83933912107,42798.53923895882,574.74365234375,101.5449447631836,0,0,0,0,5.860473263992277,72.84768211920529,0,0,0,0,0,0,0,0,0,0,6.718103497747244,25.16556291390728,1.1435069783399565,1.9867549668874174,0,0,0,0,0,0,0,0,0,0
3344,111121.83933912107,42798.53923895882,552.0145263671875,131.2834930419922,0,0,0,0,9.747474807300394,56.12903225806451,0,0,0,0,0,0,0,0,0,0,12.53246760938627,37.41935483870967,4.177489203128775,6.451612903225806,0,0,0,0,0,0,0,0,0,0
3345,114121.83933912107,42798.53923895882,409.18292236328125,145.66848754882812,0,0,0,0,7.383895389741232,45.39473684210527,0,0,0,0,0,0,0,0,0,0,12.637820955518647,39.473684210526315,6.105913495362942,15.131578947368423,0,0,0,0,0,0,0,0,0,0
3346,117121.83933912107,42798.53923895882,297.2591247558594,160.03660583496094,0,0,0,0,4.734487763545943,14.838709677419354,0,0,0,0,0,0,0,0,0,0,12.671717249490552,49.67741935483871,8.215728766153212,35.48387096774193,0,0,0,0,0,0,0,0,0,0
3347,120121.83933912107,42798.53923895882,242.22879028320312,169.73548889160156,0,0,0,0,2.839959765285089,6.578947368421052,0,0,0,0,0,0,0,0,0,0,10.649849119819082,43.42105263157895,8.093885331062502,50,0,0,0,0,0,0,0,0,0,0
3348,123121.83933912107,42798.53923895882,164.66860961914062,103.99393463134766,0,0,0,0,0.5569985604171674,0.6451612903225806,0,0,0,0,0,0,0,0,0,0,5.569985604171602,25.161290322580644,5.012987043754434,74.19354838709677,0,0,0,0,0,0,0,0,0,0
3349,126121.83933912107,42798.53923895882,128.60040283203125,66.51726531982422,0,0,0,0,1.151130358195556,2,0,0,0,0,0,0,0,0,0,0,7.33845603349667,26.666666666666668,6.475108264850003,71.33333333333334,0,0,0,0,0,0,0,0,0,0
3350,129121.83933912107,42798.53923895882,171.4226531982422,95.376556396484375,0,0,0,0,5.214852293838929,22.14765100671141,0,0,0,0,0,0,0,0,0,0,11.298846636651012,32.214765100671144,6.953136391785238,45.63758389261744,0,0,0,0,0,0,0,0,0,0
3351,132121.83933912107,42798.53923895882,191.10105895996094,121.42152404785156,0,0,0,0,5.899543085752224,36,0,0,0,0,0,0,0,0,0,0,9.065151570790004,30.66666666666667,3.7411736641355575,33.333333333333336,0,0,0,0,0,0,0,0,0,0
3352,135121.83933912107,42798.53923895882,120.17208099365234,99.03270721435547,0,0,0,0,5.002843030237309,23.841059602649008,0,0,0,0,0,0,0,0,0,0,8.433363965257179,25.82781456953642,5.002843030237309,47.682119205298015,1.286445350632451,2.6490066225165565,0,0,0,0,0,0,0,0
3353,138121.83933912107,42798.53923895882,71.26887512207031,75.1447982788086,0,0,0,0,2.4904262557114105,6.41025641025641,0,0,0,0,0,0,0,0,0,0,7.332921752927889,22.435897435897438,8.30142085237119,60.897435897435905,3.1822113267423204,10.256410256410255,0,0,0,0,0,0,0,0
3354,141121.83933912107,42798.53923895882,36.17336654663086,26.803665161132812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.858767445849891,7.28476821192053,8.719240709842166,80.13245033112582,2.858767445849891,5.960264900662252,0,0,3.0017058181423852,6.62251655629139,0,0,0,0
3355,144121.83933912107,42798.53923895882,28.908246994018555,10.312016487121582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5317460411471828,2.5806451612903225,6.962482005214576,88.38709677419355,1.1139971208343349,1.2903225806451613,0,0,4.316738843233058,7.741935483870967,0,0,0,0
3356,147121.83933912107,42798.53923895882,36.00436019897461,16.39982795715332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7556517909777805,9.333333333333332,6.618999559624448,89.33333333333333,1.151130358195556,1.3333333333333333,0,0,0,0,0,0,0,0
3357,150121.83933912107,42798.53923895882,49.52375411987305,18.317766189575195,0,0,0,0,1.9621540196513672,4.545454545454545,0,0,0,0,0,0,0,0,0,0,8.689539229884652,14.285714285714285,7.288000644419395,80.51948051948051,0.5606154341861102,0.6493506493506493,0,0,0,0,0,0,0,0
3358,153121.83933912107,42798.53923895882,62.58834457397461,35.015384674072266,0,0,0,0,2.5900433059400014,6.000000000000001,0,0,0,0,0,0,0,0,0,0,9.352934160338894,26.66666666666667,7.770129917820003,64.66666666666667,1.2950216529700007,2.666666666666667,0,0,0,0,0,0,0,0
3359,156121.83933912107,42798.53923895882,50.96769332885742,35.837425231933594,0,0,0,0,1.3924964010429004,1.9354838709677418,0,0,0,0,0,0,0,0,0,0,8.21572876615312,30.32258064516129,7.519480565631688,65.80645161290322,0.9747474807300339,1.9354838709677418,0,0,0,0,0,0,0,0
3360,159121.83933912107,42798.53923895882,62.206748962402344,38.40144348144531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7556517909777805,13.333333333333336,5.7556517909777805,86.66666666666667,0,0,0,0,0,0,0,0,0,0
